Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.06     0.00      909     0.00     0.00  std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>::operator->() const
  0.00      0.06     0.00      902     0.00     0.00  std::__shared_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00      900     0.00     0.00  std::shared_ptr<neb::app>::~shared_ptr()
  0.00      0.06     0.00      892     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::end()
  0.00      0.06     0.00      891     0.00     0.00  std::map<int, std::shared_ptr<neb::scene::scene>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::end()
  0.00      0.06     0.00      755     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_weak_add_ref()
  0.00      0.06     0.00      749     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_weak_release()
  0.00      0.06     0.00      715     0.00     0.00  std::__weak_count<(__gnu_cxx::_Lock_policy)2>::~__weak_count()
  0.00      0.06     0.00      505     0.00     0.00  std::shared_ptr<neb::scene::scene>::~shared_ptr()
  0.00      0.06     0.00      505     0.00     0.00  std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00      503     0.00     0.00  std::__weak_count<(__gnu_cxx::_Lock_policy)2>::operator=(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00      498     0.00     0.00  math::color::color(float, float, float, float)
  0.00      0.06     0.00      463     0.00     0.00  std::__shared_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::operator->() const
  0.00      0.06     0.00      455     0.00     0.00  std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>::operator bool() const
  0.00      0.06     0.00      445     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::begin()
  0.00      0.06     0.00      404     0.00     0.00  std::__shared_ptr<gal::sig::connection<int, int, int, int>, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00      303     0.00     0.00  std::shared_ptr<gal::timer::timer>::~shared_ptr()
  0.00      0.06     0.00      303     0.00     0.00  std::__shared_ptr<gal::timer::timer, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00      255     0.00     0.00  std::shared_ptr<gal::sig::connection<int, int, int, int> >::~shared_ptr()
  0.00      0.06     0.00      182     0.00     0.00  math::color::~color()
  0.00      0.06     0.00      155     0.00     0.00  std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00      146     0.00     0.00  std::shared_ptr<glutpp::actor::desc>::~shared_ptr()
  0.00      0.06     0.00      103     0.00     0.00  std::shared_ptr<glutpp::actor::desc>::shared_ptr(std::shared_ptr<glutpp::actor::desc> const&)
  0.00      0.06     0.00      103     0.00     0.00  std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00       80     0.00     0.00  std::__shared_ptr<gal::network::vector_ext<glutpp::actor::desc>, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00       72     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.06     0.00       60     0.00     0.00  std::shared_ptr<gal::network::vector_ext<glutpp::actor::desc> >::~shared_ptr()
  0.00      0.06     0.00       34     0.00     0.00  std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00       29     0.00     0.00  int const&& std::forward<int const>(std::remove_reference<int const>::type&)
  0.00      0.06     0.00       27     0.00     0.00  std::shared_ptr<glutpp::gui::object::object>::~shared_ptr()
  0.00      0.06     0.00       22     0.00     0.00  std::shared_ptr<glutpp::actor::desc>&& std::forward<std::shared_ptr<glutpp::actor::desc> >(std::remove_reference<std::shared_ptr<glutpp::actor::desc> >::type&)
  0.00      0.06     0.00       21     0.00     0.00  std::remove_reference<glutpp::gui::object::object*&>::type&& std::move<glutpp::gui::object::object*&>(glutpp::gui::object::object*&)
  0.00      0.06     0.00       13     0.00     0.00  std::shared_ptr<glutpp::actor::desc>::shared_ptr(std::shared_ptr<glutpp::actor::desc>&&)
  0.00      0.06     0.00       13     0.00     0.00  std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>&&)
  0.00      0.06     0.00       13     0.00     0.00  std::remove_reference<std::shared_ptr<glutpp::actor::desc>&>::type&& std::move<std::shared_ptr<glutpp::actor::desc>&>(std::shared_ptr<glutpp::actor::desc>&)
  0.00      0.06     0.00       12     0.00     0.00  std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::operator->() const
  0.00      0.06     0.00       12     0.00     0.00  std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::operator->() const
  0.00      0.06     0.00       12     0.00     0.00  std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&&)
  0.00      0.06     0.00       12     0.00     0.00  std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*)
  0.00      0.06     0.00       12     0.00     0.00  std::remove_reference<std::shared_ptr<glutpp::gui::object::object>&>::type&& std::move<std::shared_ptr<glutpp::gui::object::object>&>(std::shared_ptr<glutpp::gui::object::object>&)
  0.00      0.06     0.00       11     0.00     0.00  std::shared_ptr<glutpp::scene::scene>::shared_ptr<neb::scene::scene, void>(std::shared_ptr<neb::scene::scene> const&)
  0.00      0.06     0.00       11     0.00     0.00  std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<neb::scene::scene, void>(std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00        9     0.00     0.00  std::shared_ptr<glutpp::gui::layout>::~shared_ptr()
  0.00      0.06     0.00        9     0.00     0.00  std::__shared_ptr<glutpp::gui::layout, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        9     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_end()
  0.00      0.06     0.00        8     0.00     0.00  glutpp::scene::less_str::operator()(char*, char*)
  0.00      0.06     0.00        7     0.00     0.00  std::shared_ptr<gal::sig::connection<int, int, int> >::~shared_ptr()
  0.00      0.06     0.00        7     0.00     0.00  std::__shared_ptr<gal::sig::connection<int, int, int>, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        7     0.00     0.00  std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::swap(std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&)
  0.00      0.06     0.00        7     0.00     0.00  void std::swap<glutpp::gui::object::object*>(glutpp::gui::object::object*&, glutpp::gui::object::object*&)
  0.00      0.06     0.00        7     0.00     0.00  std::pair<int const, std::shared_ptr<neb::scene::scene> >&& std::forward<std::pair<int const, std::shared_ptr<neb::scene::scene> > >(std::remove_reference<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::type&)
  0.00      0.06     0.00        6     0.00     0.00  std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::operator()(std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > const&) const
  0.00      0.06     0.00        6     0.00     0.00  std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::operator*() const
  0.00      0.06     0.00        6     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_begin()
  0.00      0.06     0.00        6     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_end()
  0.00      0.06     0.00        5     0.00     0.00  box::object_factory::create(tinyxml2::XMLElement*)
  0.00      0.06     0.00        5     0.00     0.00  glutpp::gui::object::object::~object()
  0.00      0.06     0.00        5     0.00     0.00  glutpp::gui::object::object::{unnamed type#1}::~object()
  0.00      0.06     0.00        5     0.00     0.00  glutpp::gui::object::textview::~textview()
  0.00      0.06     0.00        5     0.00     0.00  std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >::operator==(std::_Rb_tree_iterator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const&) const
  0.00      0.06     0.00        5     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_begin()
  0.00      0.06     0.00        4     0.00     0.00  std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::operator bool() const
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator==(std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > const&) const
  0.00      0.06     0.00        4     0.00     0.00  std::shared_ptr<glutpp::scene::desc>::~shared_ptr()
  0.00      0.06     0.00        4     0.00     0.00  std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        4     0.00     0.00  std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::lower_bound(char* const&)
  0.00      0.06     0.00        4     0.00     0.00  std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::end()
  0.00      0.06     0.00        4     0.00     0.00  std::pair<int const, std::shared_ptr<glutpp::gui::layout> >::~pair()
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::lower_bound(char* const&)
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, char* const&)
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_M_get_Node_allocator()
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::end()
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_key(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const*)
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::_S_value(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > const*)
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_get_Node_allocator()
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_M_begin()
  0.00      0.06     0.00        4     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::window::window> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::window::window> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::window::window> > > >::_M_begin()
  0.00      0.06     0.00        3     0.00     0.00  std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator()(std::pair<int const, std::shared_ptr<neb::scene::scene> > const&) const
  0.00      0.06     0.00        3     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::operator*() const
  0.00      0.06     0.00        3     0.00     0.00  std::__weak_ptr<neb::app, (__gnu_cxx::_Lock_policy)2>::~__weak_ptr()
  0.00      0.06     0.00        3     0.00     0.00  std::shared_ptr<glutpp::scene::desc>::shared_ptr(std::shared_ptr<glutpp::scene::desc> const&)
  0.00      0.06     0.00        3     0.00     0.00  std::shared_ptr<glutpp::scene::scene>::shared_ptr(std::shared_ptr<glutpp::scene::scene> const&)
  0.00      0.06     0.00        3     0.00     0.00  std::__shared_ptr<glutpp::scene::raw, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        3     0.00     0.00  std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::desc, (__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00        3     0.00     0.00  std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00        3     0.00     0.00  std::_Rb_tree<std::shared_ptr<gal::timer::timer>, std::shared_ptr<gal::timer::timer>, std::_Identity<std::shared_ptr<gal::timer::timer> >, gal::timer::timer_less, std::allocator<std::shared_ptr<gal::timer::timer> > >::_M_begin()
  0.00      0.06     0.00        3     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*, int const&)
  0.00      0.06     0.00        3     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<neb::scene::scene> >, std::_Select1st<std::pair<int const, std::shared_ptr<neb::scene::scene> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<neb::scene::scene> > > >::_S_left(std::_Rb_tree_node_base*)
  0.00      0.06     0.00        3     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::shared_ptr<glutpp::gui::layout> >, std::_Select1st<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.06     0.00        3     0.00     0.00  std::weak_ptr<neb::app>::~weak_ptr()
  0.00      0.06     0.00        3     0.00     0.00  std::remove_reference<neb::app*&>::type&& std::move<neb::app*&>(neb::app*&)
  0.00      0.06     0.00        3     0.00     0.00  std::remove_reference<glutpp::gui::object::object_factory*&>::type&& std::move<glutpp::gui::object::object_factory*&>(glutpp::gui::object::object_factory*&)
  0.00      0.06     0.00        2     0.00     0.00  gal::timer::timer_set::~timer_set()
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::~new_allocator()
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::deallocate(std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >*, unsigned long)
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::allocate(unsigned long, void const*)
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::deallocate(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*, unsigned long)
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > > >::destroy(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<glutpp::gui::layout> > >*)
  0.00      0.06     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::max_size() const
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<neb::actor::rigid_body::rigid_body, (__gnu_cxx::_Lock_policy)2>::operator->() const
  0.00      0.06     0.00        2     0.00     0.00  std::map<char*, std::shared_ptr<glutpp::actor::desc>, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::key_comp() const
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::size() const
  0.00      0.06     0.00        2     0.00     0.00  std::_Rb_tree<char*, std::pair<char* const, std::shared_ptr<glutpp::actor::desc> >, std::_Select1st<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > >, glutpp::scene::less_str, std::allocator<std::pair<char* const, std::shared_ptr<glutpp::actor::desc> > > >::key_comp() const
  0.00      0.06     0.00        2     0.00     0.00  std::allocator<std::_Rb_tree_node<std::shared_ptr<gal::timer::timer> > >::~allocator()
  0.00      0.06     0.00        2     0.00     0.00  std::shared_ptr<neb::actor::rigid_body::rigid_body>::~shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::shared_ptr<neb::scene::scene>::shared_ptr(std::shared_ptr<neb::scene::scene>&&)
  0.00      0.06     0.00        2     0.00     0.00  std::shared_ptr<neb::control::rigid_body::raw>::~shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::shared_ptr<glutpp::gui::object::object>::operator=(std::shared_ptr<glutpp::gui::object::object>&&)
  0.00      0.06     0.00        2     0.00     0.00  std::shared_ptr<glutpp::actor::desc>::shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::shared_ptr<glutpp::scene::raw>::~shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<neb::actor::rigid_body::rigid_body, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>&&)
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<neb::control::rigid_body::raw, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<neb::network::server, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<glutpp::gui::object::object_factory, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>::operator=(std::__shared_ptr<glutpp::gui::object::object, (__gnu_cxx::_Lock_policy)2>&&)
  0.00      0.06     0.00        2     0.00     0.00  std::__shared_ptr<glutpp::actor::desc, (__gnu_cxx::_Lock_policy)2>::__shared_ptr()
